file,label
test/cifar10_test__0.png,3
test/cifar10_test__1.png,8
test/cifar10_test__2.png,8
test/cifar10_test__3.png,0
test/cifar10_test__4.png,6
test/cifar10_test__5.png,6
test/cifar10_test__6.png,1
test/cifar10_test__7.png,6
test/cifar10_test__8.png,3
test/cifar10_test__9.png,1
test/cifar10_test__10.png,0
test/cifar10_test__11.png,9
test/cifar10_test__12.png,5
test/cifar10_test__13.png,7
test/cifar10_test__14.png,9
test/cifar10_test__15.png,8
test/cifar10_test__16.png,5
test/cifar10_test__17.png,7
test/cifar10_test__18.png,8
test/cifar10_test__19.png,6
test/cifar10_test__20.png,7
test/cifar10_test__21.png,0
test/cifar10_test__22.png,4
test/cifar10_test__23.png,9
test/cifar10_test__24.png,5
test/cifar10_test__25.png,2
test/cifar10_test__26.png,4
test/cifar10_test__27.png,0
test/cifar10_test__28.png,9
test/cifar10_test__29.png,6
test/cifar10_test__30.png,6
test/cifar10_test__31.png,5
test/cifar10_test__32.png,4
test/cifar10_test__33.png,5
test/cifar10_test__34.png,9
test/cifar10_test__35.png,2
test/cifar10_test__36.png,4
test/cifar10_test__37.png,1
test/cifar10_test__38.png,9
test/cifar10_test__39.png,5
test/cifar10_test__40.png,4
test/cifar10_test__41.png,6
test/cifar10_test__42.png,5
test/cifar10_test__43.png,6
test/cifar10_test__44.png,0
test/cifar10_test__45.png,9
test/cifar10_test__46.png,3
test/cifar10_test__47.png,9
test/cifar10_test__48.png,7
test/cifar10_test__49.png,6
test/cifar10_test__50.png,9
test/cifar10_test__51.png,8
test/cifar10_test__52.png,0
test/cifar10_test__53.png,3
test/cifar10_test__54.png,8
test/cifar10_test__55.png,8
test/cifar10_test__56.png,7
test/cifar10_test__57.png,7
test/cifar10_test__58.png,4
test/cifar10_test__59.png,6
test/cifar10_test__60.png,7
test/cifar10_test__61.png,3
test/cifar10_test__62.png,6
test/cifar10_test__63.png,3
test/cifar10_test__64.png,6
test/cifar10_test__65.png,2
test/cifar10_test__66.png,1
test/cifar10_test__67.png,2
test/cifar10_test__68.png,3
test/cifar10_test__69.png,7
test/cifar10_test__70.png,2
test/cifar10_test__71.png,6
test/cifar10_test__72.png,8
test/cifar10_test__73.png,8
test/cifar10_test__74.png,0
test/cifar10_test__75.png,2
test/cifar10_test__76.png,9
test/cifar10_test__77.png,3
test/cifar10_test__78.png,3
test/cifar10_test__79.png,8
test/cifar10_test__80.png,8
test/cifar10_test__81.png,1
test/cifar10_test__82.png,1
test/cifar10_test__83.png,7
test/cifar10_test__84.png,2
test/cifar10_test__85.png,5
test/cifar10_test__86.png,2
test/cifar10_test__87.png,7
test/cifar10_test__88.png,8
test/cifar10_test__89.png,9
test/cifar10_test__90.png,0
test/cifar10_test__91.png,3
test/cifar10_test__92.png,8
test/cifar10_test__93.png,6
test/cifar10_test__94.png,4
test/cifar10_test__95.png,6
test/cifar10_test__96.png,6
test/cifar10_test__97.png,0
test/cifar10_test__98.png,0
test/cifar10_test__99.png,7
test/cifar10_test__100.png,4
test/cifar10_test__101.png,5
